"S.N.","TestCaseID","TestCaseName","EnvID","DataSheet##RowID","FieldName1","FieldValue1","FieldName2","FieldValue2","FieldName3","FieldValue3","FieldName4","FieldValue4","FieldName5","FieldValue5","FieldName6","FieldValue6","FieldName7","FieldValue7","FieldName8","FieldValue8","FieldName9","FieldValue9","FieldName10","FieldValue10","FieldName11","FieldValue11","FieldName12","FieldValue12","FieldName13","FieldValue13","FieldName14","FieldValue14","FieldName15","FieldValue15","FieldName16","FieldValue16","FieldName17","FieldValue17","FieldName18","FieldValue18","FieldName19","FieldValue19","FieldName20","FieldValue20"
"1","tgl100","tgl100TglLoginTest","ENV_001","TGLTestData##CMM_003","InvalidUserName","nisharma","InvalidPassword","wrongpassword","WrongUserName","wronguser","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2","tgl101","tgl101verifySearchResultsTest","ENV_001","TGLTestData##CMM_003","ColumnHeaders","Name;Person Id;Status;Interview Deadline;Submitted Date;Stage;Step;Exit Code","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","tgl102","tgl102AssetsAndLiabilitiesSectionTest","ENV_001","TGLTestData##CMM_003","AssetsAndLiabilitiesSection","Tgl_AssetsAndLiabilitiesLabel_lbl:Tgl_OwnsLaptop_lbl:Tgl_OwnsLaptop_No_radio:Tgl_OwnsLaptop_Yes_radio:Tgl_SavingsCheckingsStock_lbl:Tgl_SavingsRequired_Chkbx:Tgl_SavingsValid_Chkbx:Tgl_SavingsOriginal_lbl:Tgl_CreditAdjusted_text:Tgl_SavingsApplicantNotes_txt:Tgl_CreditStock_lbl:Tgl_CreditRequired_Chkbx:Tgl_CreditValid_Chkbx:Tgl_CreditOriginal_lbl:Tgl_CreditAdjusted_text:Tgl_CreditApplicantNotes_txt","AdjustedAmount","1000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","tgl103","tgl103AdditionalInformationSectionTest","ENV_001","TGLTestData##CMM_003","AdditionalInformation","Tgl_AdditionalInformationSection_lbl:Tgl_LateFundingRqst_lbl:Tgl_LateFundingExplanation_lbl:Tgl_WillYourDebt_lbl:Tgl_ChangeInFinancial_lbl:Tgl_AdditionalComments_lbl","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5","tgl104","tgl104ValidateTaxlInformationSection","ENV_001","TGLTestData##CMM_003","TaxInformationSection","Tgl_TaxInformation_lbl:Tgl_TaxInfoCanClaim_lbl:Tgl_TaxInfoDependentIncome_lbl:Tgl_TaxInfohowmany_lbl:Tgl_TaxInfoNoOfDependents_lbl:Tgl_Taxinfoincome_txt:Tgl_TaxInfonoofdependents_txt","ApplicantTaxReturn","Tgl_TaxInforAppTaxReturn_lbl:Tgl_TaxInforAppTaxReturnedRequired_chk:Tgl_TaxInfoAppTaxReturnrValid_chk:Tgl_TaxInfoAppTaxReturnAppNotes_txt","W2IncomeStatement","Tgl_TaxInfoIncome_lbl:Tgl_TaxInfoIncomeRequired_chk:Tgl_TaxInfoIncomeValid_chk:Tgl_TaxInfoIncomeAppNotes_txt","ParentTaxReturn","Tgl_TaxInfoParentsTaxReturn_lbl:Tgl_TaxInfoPTRRequired_chk:Tgl_TaxInfoPTRValid_chk:Tgl_TaxInfoPTRAppNotes_txt","ParentIncomeStatement","Tgl_TaxInfoPIS_lbl:Tgl_TaxInfoPISRequired_chk:Tgl_TaxInfoPISValid_chk:Tgl_TaxInfoPISAppNotes_txt","HelpLinks","Tgl_TaxInfo_ApplicantTaxReturnHelp_link:Tgl_TaxInfoW2Help_link:Tgl_TaxInfoParentsTaxReturnHelp_link:Tgl_TaxInfoPISHelp_link","ModalLables","Tgl_TaxInfoApplicantTaxReturnHelpModal_lbl:Tgl_TaxInfo_HelpModal_lbl:Tgl_TaxInfoParentsTaxReturnHelpModal_lbl:Tgl_TaxInfoPISHelpModal_lbl","TextContains","""More info about Applicant's Tax Return:More info about W-2 or Income Statement:More info about Parent's Tax Return:More info about Parent Income Statement""","CloseButtons","Tgl_TaxInfo_ApplicantTaxReturnClose_btn:Tgl_TaxInfoW2HelpMOdalClose_btn:Tgl_TaxInfoParentsTaxReturnHelpModalClose_btn:Tgl_TaxInfoPISHelpModalClose_btn","","","","","","","","","","","","","","","","","","","","","",""
"6","tgl105","tgl105DocumentUploadTest","ENV_001","TGLTestData##CMM_003","errorMessage_Validation_1","""Only .gif, .jpg, or .pdf files are supported. Please select the appropriate file and try again.""","errorMessage_Validation_2","You must select at least one document type.","uploadDocFilePath","TGLUploadDocument.docx","uploadPDFFilePath","TGLUploadDocument.pdf","expectedDocumentType","""TAXFAFSA,ATAXFAFSA,PTAXFAFSA,PINCOME,W2INCOME,PRIVATELOAN,OTHERLOAN,SAVING,CREDITCARDDT,EDUCOST""","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7","tgl106","tgl106TotalAwardSectionTest","ENV_001","TGLTestData##CMM_003","expectedPromptMessage","Are you sure you want to update","LoanAdjustmentAmount","200","GrantAdjustmentAmount","100","AdjustmentComment","QA Testing","InValidLoanAdjustmentAmount_1","dddd","ValidationMessage_1","Please enter a number.","InValidLoanAdjustmentAmount_2","12","ValidationMessage_2","Please round to the nearest whole number.","","","","","","","","","","","","","","","","","","","","","","","",""
"8","tgl107","tgl107TopNavSectionTest","ENV_001","TGLTestData##CMM_004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9","tgl108","tgl108IntegrationPointsTest","ENV_001","TGLTestData##CMM_004","uploadPDFFilePath","TestPdfFile.pdf","TransFundingUrl","https://qamerlin.teachforamerica.org/applicant-center/#expenses/transitional-funding","Section","Tgl_PrivateLoan_Section:Tgl_OtherLoan_Section:Tgl_Savings_Section:Tgl_Credit_Section:Tgl_ApplicantTax_Section:Tgl_W2Income_Section:Tgl_ParentTax_section:Tgl_ParentIncome_Section","SectionName","""Private Loan:Other Loan:Savings:Credit Card debt:Applicant's Tax Return:W-2 or Income Statement:Parent's Tax Return:Parent Income Statement""","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10","tgl109","tgl109IncomeAndDependencyTest","ENV_001","TGLTestData##CMM_004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
